system,oid requirement,OID
XDSb_REG_OSVB,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.145
EHR_ICW_1,repositoryUniqueID-OnDemandDocSrc,1.3.6.1.4.1.21367.2011.2.9.13
CONTENT_CONSUMER_HCS_MC4,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7853
EHR_xt_HIE,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5401
PACS_Visbion_IPACS_414,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.111
OTHER_IBV,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.126
EHR_eng_1,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.152
EHR_Rogan_PACS_3,organization OID,1.3.6.1.4.1.21367.2011.2.7.5477
OTHER_TIE,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.115
EHR_Tiani - Cisco_SpiritEHR,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.466
OTHER_systema,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.477
OTHER_ETIAM_NEXUS,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.130
PIX_X_REF_MGR_ICW,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5391
OTHER_BINT,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.158
EHR_IdéoSanté,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.56
EHR_Tiani - Cisco_SpiritEHR,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.78
OTHER_BINT,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.488
GATEWAY_InterSystems_HealthShare,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5393
PIX_X_REF_MGR_IBM_1,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5400
OTHER_BINT,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.55
CONTENT_CONSUMER_HCS_MC4,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.485
OTHER_NIST_BLUE_2014,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.58
OTHER_ATS_CW,organization OID,1.3.6.1.4.1.21367.2011.2.7.5473
OTHER_ARTS_4_0,organization OID,1.3.6.1.4.1.21367.2011.2.7.5479
EHR_ICW_1,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.479
OF_Systelab_Modulab,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.129
EHR_ITH-ICOSERVE_sense,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5397
XDSab_REG_Forcare_2,organization OID,1.3.6.1.4.1.21367.2011.2.7.5484
OTHER_AGFA,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.84
EHR_Rogan_PACS_3,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.131
EHR_Rogan_PACS_3,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.116
OTHER_NIST_GREEN_2014,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.57
OTHER_ARTS_4_0,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.473
EHR_ITH-ICOSERVE_sense,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.482
EHR_InterSystems_TrakCare,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7862
ADT_Avintis_WSO2,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5387
PACS_MILLENSYS_4,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.133
XDSb_REP_OSVB,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.134
PACS_GE_UViewer 2014,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.155
EHR_ICW_1,organization OID,1.3.6.1.4.1.21367.2011.2.7.5485
PIX_X_REF_MGR_Acuo_6.0.2,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7841
PACS_synedra__2014,organization OID,1.3.6.1.4.1.21367.2011.2.7.5476
CONTENT_CONSUMER_HCS_MC4,organization OID,1.3.6.1.4.1.21367.2011.2.7.5491
GATEWAY_InterSystems_HealthShare,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7847
PACS_synedra__2014,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.470
OTHER_NIST_SOURCE_2014,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.156
EHR_soffico_orc,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5398
XDSab_REG_Forcare_2,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.137
OF_IASI,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.149
PACS_synedra__2014,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7842
EHR_Tiani - Cisco_SpiritEHR,organization OID,1.3.6.1.4.1.21367.2011.2.7.5472
PACS_CHILI_1,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.124
EHR_MEIERHOFER AG,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5402
XDSb_REP_Acuo_6.0.1,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.132
OTHER_BINT,organization OID,1.3.6.1.4.1.21367.2011.2.7.5495
PIX_X_REF_MGR_ICW,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.49
OTHER_AGFA,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.136
EHR_Tiani - Cisco_SpiritEHR,repositoryUniqueID-OnDemandDocSrc,1.3.6.1.4.1.21367.2011.2.9.11
ADT_Avintis_MPI,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5404
EHR_Rogan_PACS_3,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7843
EHR_ITH-ICOSERVE_sense,organization OID,1.3.6.1.4.1.21367.2011.2.7.5488
EHR_IdéoSanté,organization OID,1.3.6.1.4.1.21367.2011.2.7.5497
OTHER_systema,organization OID,1.3.6.1.4.1.21367.2011.2.7.5483
EHR_Tiani - Cisco_SpiritEHR,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7838
XDSab_REP_Meddex,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.129
EHR_RVC_3,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.137
OTHER_NIST_RED_2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.143
PACS_Visbion_IPACS_414,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.79
XDSb_REP_GPI,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.54
OTHER_ETIAM_NEXUS,organization OID,1.3.6.1.4.1.21367.2011.2.7.5487
PIX_X_REF_MGR_Acuo_6.0.2,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.469
EHR_IdéoSanté,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.138
PIX_X_REF_MGR_ICW,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7845
OTHER_GE_EA 2014,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.139
PACS_AGFA_EE2,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.47
XDSab_REP_Meddex,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.60
OTHER_TSA,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.121
PIX_X_REF_MGR_Acuo_6.0.2,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5389
XDSab_REG_Forcare_2,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7849
EHR_GMED_VIRTUHIS,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5386
EHR_soffico_orc,organization OID,1.3.6.1.4.1.21367.2011.2.7.5490
OTHER_NIST_RED_2014,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.59
EHR_ICW_1,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.127
OF_IASI,organization OID,1.3.6.1.4.1.21367.2011.2.7.5494
OTHER_AGFA,organization OID,1.3.6.1.4.1.21367.2011.2.7.5498
EHR_xt_HIE,organization OID,1.3.6.1.4.1.21367.2011.2.7.5493
OTHER_ATS_CW,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.467
EHR_IdéoSanté,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.490
ADT_Avintis_WSO2,organization OID,1.3.6.1.4.1.21367.2011.2.7.5474
PACS_CHILI_1,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.112
EHR_medical software,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5399
PACS_synedra__2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.114
EHR_InterSystems_TrakCare,organization OID,1.3.6.1.4.1.21367.2011.2.7.5500
XDSab_REP_Meddex,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.144
