Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-18:Stored Query:sq.b,80,10973,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Stored Query:sq.b,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Stored Query:sq.b,8080,10861,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,TRUE,TRUE,,https://nist17:9085/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,FALSE,TRUE,,http://nist17:9080/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,FALSE,TRUE,,http://nist18:9080/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REGISTRY,FALSE,TRUE,,http://nist1:9080/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REGISTRY,TRUE,TRUE,,https://nist1:9085/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,,,9085
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,TRUE,TRUE,,https://nist18:9085/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,,,9085
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,FALSE,TRUE,,http://osvb1:9091/ihe,OSX0,ITI-18:Stored Query:sq.b,9091,,
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,FALSE,TRUE,,http://osvb1/your_url,OSXD,ITI-18:Stored Query:sq.b,80,10870,
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-18:Stored Query:sq.b,,,2021
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,ITI-18:Stored Query:sq.b,80,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,ITI-18:Stored Query:sq.b,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-18:Stored Query:sq.b,8081,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-18:Stored Query:sq.b,,,8443
Webservice,TIE,OTHER_TIE,tie4,DOC_REGISTRY,TRUE,TRUE,,https://tie4:7002/tieservice/xdsregistryb,TIO0,ITI-18:Stored Query:sq.b,,,7002
Webservice,TIE,OTHER_TIE,tie4,DOC_REGISTRY,FALSE,TRUE,,http://tie4:7001/tieservice/xdsregistryb,TIO0,ITI-18:Stored Query:sq.b,7001,10962,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,FALSE,TRUE,,http://topicus11:8080/services/registry,TOO1,ITI-18:Stored Query:sq.b,8080,10134,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,TRUE,TRUE,,https://topicus11:8443/services/registry,TOO1,ITI-18:Stored Query:sq.b,,,8443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,TRUE,TRUE,,https://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-18:Stored Query:sq.b,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,FALSE,TRUE,,http://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-18:Stored Query:sq.b,80,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-42:Async Register.b:r.as,,,8080
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-42:Async Register.b:r.as,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-42:Async Register.b:r.as,8081,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-42:Async Register.b:r.as,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,FALSE,TRUE,,http://topicus11:8080/services/registry,TOO1,ITI-42:Async Register.b:r.as,8080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,TRUE,TRUE,,https://topicus11:8443/services/registry,TOO1,ITI-42:Async Register.b:r.as,,,8443
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/rev6/xdsb-registerdocuments,,ITI-42:Async Register.b:r.as,,,8443
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-42:Register.b:r.b,,,8080
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-42:Register.b:r.b,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,TRUE,TRUE,,https://agfa32:8443/xds/registry,AGP1,ITI-42:Register.b:r.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,FALSE,TRUE,,http://agfa32:8080/xds/registry,AGP1,ITI-42:Register.b:r.b,8080,10916,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-42:Register.b:r.b,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-42:Register.b:r.b,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,FALSE,TRUE,,http://arts8:8082/Registry,ARO1,ITI-42:Register.b:r.b,8082,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,TRUE,TRUE,,https://arts8:8445/Registry,ARO1,ITI-42:Register.b:r.b,,,8445
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,TRUE,TRUE,,https://a-thon19/XDS/registry/registry.php,A-X7,ITI-42:Register.b:r.b,,,443
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,FALSE,TRUE,,http://a-thon19/XDS/registry/registry.php,A-X7,ITI-42:Register.b:r.b,80,10949,
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,TRUE,FALSE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-42:Register.b:r.b,,,444
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-42:Register.b:r.b,80,,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REGISTRY,TRUE,FALSE,,https://etiam2:8080/your_url,ETO7,ITI-42:Register.b:r.b,,,8080
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REGISTRY,FALSE,FALSE,,http://etiam2/your_url,ETO7,ITI-42:Register.b:r.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/index/services/registry,FOX5,ITI-42:Register.b:r.b,,,8443
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,TRUE,FALSE,,https://iasi0:8080/your_url,IAOF,ITI-42:Register.b:r.b,,,8080
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,FALSE,FALSE,,http://iasi0/your_url,IAOF,ITI-42:Register.b:r.b,80,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/rev6/xdsb-registerdocuments,ICE3,ITI-42:Register.b:r.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,TRUE,TRUE,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-42:Register.b:r.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,FALSE,TRUE,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-42:Register.b:r.b,8080,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-42:Register.b:r.b,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-42:Register.b:r.b,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-42:Register.b:r.b,,,8443
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,FALSE,TRUE,,http://nist17:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REGISTRY,TRUE,TRUE,,https://nist1:9085/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,TRUE,TRUE,,https://nist17:9085/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,,,9085
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,FALSE,TRUE,,http://nist18:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REGISTRY,FALSE,TRUE,,http://nist1:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,TRUE,TRUE,,https://nist18:9085/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,,,9085
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,FALSE,TRUE,,http://osvb1/your_url,OSX0,ITI-42:Register.b:r.b,80,10972,
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,FALSE,TRUE,,http://osvb1/your_url,OSXD,ITI-42:Register.b:r.b,80,10874,
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-42:Register.b:r.b,,,2021
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,ITI-42:Register.b:r.b,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,ITI-42:Register.b:r.b,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-42:Register.b:r.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-42:Register.b:r.b,8081,,
Webservice,TIE,OTHER_TIE,tie4,DOC_REGISTRY,FALSE,TRUE,,http://tie4:7001/tieservice/xdsregistryb,TIO0,ITI-42:Register.b:r.b,7001,,
Webservice,TIE,OTHER_TIE,tie4,DOC_REGISTRY,TRUE,TRUE,,https://tie4:7002/tieservice/xdsregistryb,TIO0,ITI-42:Register.b:r.b,,,7002
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,FALSE,TRUE,,http://topicus11:8080/services/registry,TOO1,ITI-42:Register.b:r.b,8080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,TRUE,TRUE,,https://topicus11:8443/services/registry,TOO1,ITI-42:Register.b:r.b,,,8443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,TRUE,TRUE,,https://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-42:Register.b:r.b,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,FALSE,TRUE,,http://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-42:Register.b:r.b,80,10975,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,,ITI-42:Register.b:r.b,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,,ITI-42:Register.b:r.b,8080,10869,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-51:Multi-Patient Query:MPQ,,,8080
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-51:Multi-Patient Query:MPQ,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/index/services/registry,FOX5,ITI-51:Multi-Patient Query:MPQ,,,8443
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-51:Multi-Patient Query:MPQ,,,2021
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-51:Multi-Patient Query:MPQ,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-51:Multi-Patient Query:MPQ,8081,10974,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-57:Update Doc Set:upd.b,80,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-57:Update Doc Set:upd.b,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,FALSE,TRUE,,http://arts8:8082/Registry,ARO1,ITI-57:Update Doc Set:upd.b,8082,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,TRUE,TRUE,,https://arts8:8445/Registry,ARO1,ITI-57:Update Doc Set:upd.b,,,8445
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-57:Update Doc Set:upd.b,80,,
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-57:Update Doc Set:upd.b,,,444
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/index/services/registry,FOX5,ITI-57:Update Doc Set:upd.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,FALSE,TRUE,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-57:Update Doc Set:upd.b,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,TRUE,TRUE,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-57:Update Doc Set:upd.b,,,8443
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-57:Update Doc Set:upd.b,,,2021
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-57:Update Doc Set:upd.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-57:Update Doc Set:upd.b,8081,10992,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/Index/services/registry,FOX5,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/xdsb/documentregistry/iti61-registerondemanddocumententry,ICE3,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-61:Register On-Demand Doc:rod.b,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-61:Register On-Demand Doc:rod.b,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-61:Register On-Demand Doc:rod.b,8080,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,TRUE,TRUE,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-61:Register On-Demand Doc:rod.b,,,2021
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-61:Register On-Demand Doc:rod.b,8081,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,FALSE,TRUE,,http://topicus11:8080/services/registry,TOO1,ITI-61:Register On-Demand Doc:rod.b,8080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,TRUE,TRUE,,https://topicus11:8443/services/registry,TOO1,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-62:Delete Doc Set:del.b,80,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-62:Delete Doc Set:del.b,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,FALSE,TRUE,,http://arts8:8082/Registry,ARO1,ITI-62:Delete Doc Set:del.b,8082,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,TRUE,TRUE,,https://arts8:8445/Registry,ARO1,ITI-62:Delete Doc Set:del.b,,,8445
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-62:Delete Doc Set:del.b,,,444
